,business_id,cool,date,funny,review_id,stars,text,useful,user_id
821,StjUke9uj6T6qB4hpyzMMA,3,2010-11-22,0,tlyTYvacw8ZAXiLLlx7bAg,3,"I thought I was finished with Fresh, but a friend from out of town came to visit, and wanted to come here for brunch. So... okay, back to Fresh.

It still didn't win me over.  But this visit was better than before.

Our server was a bit weird, but ultimately helpful and friendly so that's all that matters. One of the other servers ""helping"" the table next to us was terrible and I'm glad we didn't have her. She seemed to be all attitude, and no help.

Brunch was great. I got the pancake platter, which comes with two pancakes of your choice, two vegan breakfast sausages and tofu scramble (for 12$). I could have done without the over-spiced boring tofu scramble, but the pancakes (banana-nut flavoured) were excellent, especially when slathered with margarine and dark rich maple syrup. Tofu sausage was fantastic.

I got an americano.  And while it wasn't a very big cup of coffee, or very caffeinated, it was very tasty.

I also ordered a side of soy yogurt, but really, I wouldn't recommend it. Unless you get some jam. It's not flavoured with anything so when you order soy yogurt that's really all it is, and it's not very good. 

Next time (since there will probably always be a next time with this place): BBQ Burger. How can I go wrong with a veggie burger, that also includes a couple of those delicious quinoa onion rings?",4,YgavGxfAdjhkkbwlAY_9ZQ
562,HKfW6AZ-lW7jwLJwNlcLLQ,0,2016-02-06,0,YGVbjhIL_L-kiVWRVI2JfA,1,"Service was really great fast quick friendly but the food was a terrible..... 

Blanco roll was the worst..  it's like someone squished egg, tuna from a can and panko crumbs and made it a roll.... As if that's not bad enough they make it resemble some back ally hotdog by adding pickled jalapeño to it.... Gross if you like fish cakes and hotdogs this roll is for you. If not I highly recommend staying away. 

If they made it simple with avocado raw fish and other non over powering tastes then sliced raw jalapeño over it then torched the butter fish it would probably be the best sushi roll here. 

Volcano roll was okay but really over done with the sauce quantity which took away from enjoying fish ... Which is why I go out for sushi. 

The sashimi plater (30 pieces) was pretty bad aside from the octopus and 3 of the 9 cuts of salmon.... Everything else was off temperature. 

Complimentary salad was small cute and good. 

The miso soup was good. 

Tea was average. 

Ginger is really good here.

Wasabi is really weak here. 


I hope the chef seriously considers the suggestion I made about the less sauce and torched raw jalapeño.... Ja Bistro has mastered it and it's incredible.... Maybe the chef should check it out and see what I mean. 

Would not recommend this place. Will not be coming back.",5,kBNFdviedCPFWyR-wVaAzw
59,QVYyTgJFz7lcMv31ZmghGg,0,2016-06-09,0,EbfUnzwP3slrrjUpQbwVkQ,3,"More reasonably priced items here. Decent quality products. Good sales. Coupons are a bit confusing. Quite a few of them, but be sure to read the fine print otherwise you may be disappointed when you get to the store. My issue is that I called with the coupon on hand with a question thrying to clarify the exclusions but even the staff could not explain it to me. I do expect more from those who work there.",0,0pf5VuzE4_1pwj5NJHG5TQ
613,BLp6atZ7ydioAIVkKlmAGg,0,2016-02-13,0,zAasT5y0d1p28bNBXzIcFA,5,Best cocktails in Vegas. You can add a shot or double shot to any juice. I got the spicy mango with tequila based on recommendation from the bartender. It was life changing. Also tried the kiwi blast and monkey. Very strong drinks at a great price and amazing fresh flavors.,0,oZOBAtPYVUq724Wywoh5kg
640,dWFUKB_HPBIE87AFBHEb_w,1,2014-02-23,2,bXvB-C8Soghlk56K9KTZgQ,1,"Spirit Airlines is the worst!  Hidden baggage fees, such as having to pay $50 for a carry-on.  This airline is poorly run and will nickel and dime you to death.",4,oY6vb4d0bMNf-b1H2w29iQ
413,o3u8wbIWViEcNlphlc0szw,0,2012-08-26,0,XklBvU2xMQ49JUxN40zW5Q,5,I bought a coupon from LivingSocial.com for a steal and the service was amazing.  I would go back here anytime.,0,AuIK5tF2GjO7SftHawTLKw
223,XagMSw5tADQbNSx0IM7TaA,0,2013-07-27,2,oejdurr3hkUWd0707UZtyQ,5,"This gem never disappoints!  It is the perfect store to browse and giggle and pick up fun and/or lovely gifts for those hard to shop for people in your life... or the people in your life that have a wicked sense of humor.  

First, the books and magazines that greet you as you enter.  A fantastic collection of art and architecture coffee table books, some novels that are NYT best sellers, some fantastic journals and calendars.  There is usually a well behaved and very lazy dog lounging in this area as well.  From here you move into candles- YUM!- and picture frames, bath goodies and such, onto hialrious housewares, fabulous earrings and other jewelry, cute clutches, perfectly inappropriate cards, magnets, coasters, bottle openers... you name it!  Even cute and quirky baby and children gifts, which are sprinkled with a few gold standards.

You can literally knock out your entire Christmas shopping list here, from your gay boss to your ultra conservative mother-in-law, Paper Skyscraper has you covered.

Staff is adorable and super friendly.  Parking is a weebit of a pain.",1,OQT9DjfBrzrwOEdVJjuYIA
753,_Ic-AS5OHAVWSz3VL-DQ2w,0,2016-11-26,0,0lVak0_3AFf6E7V-oUWPzA,5,"Perfect job! We hired kaleidoscope to paint our entire house - baseboards, trim, doors, walls, ceilings. It looks awesome and perfect! And they finished early. We will definitely hire them again.",1,VgaYZ7004pTwEDSDWR6u4Q
101,ixAh9crILnJ9tM8LhWFhkw,0,2017-04-05,0,Fv1cqziL1JShSztJWYkTcA,4,"I've been coming here for a while and I love how the food tastes the same every time. Delicious! I always either get the panang, pad thai, fried rice, larb, and/or chicken satay. Service is always great. I don't think I ever remember have bad or mediocre service here, and the food always comes out just in time. I'm giving it 4 stars because the food to price ratio doesn't match to me. I always end up either ordering more or stopping by somewhere later because I'm still hungry. I think they should either lower the price or add more food. Just my opinion.",0,Yy_iGXxLpL6tYDQoE-6XVg
78,hkmaUwfNQtFAJFpxYOHBkg,0,2016-06-25,0,CoHYq55xz39csjfDH3hbOQ,5,"Wow! Sponge cakes that almost melt in you mouth. So light! Watch yourself though, food is so light you may end up eating more than you should especially if you are trying to watch your waistline:)

He felt each coffee cake piece (to put in the bag) and didn't sell me one that felt soggy to the touch.  Asked for pork buns and he went to get the ones in the back that were fresh and cooling down.  Heated up the one piece I was going to eat in the car. (pork bun was so tasty!) All that without me having to ask. 

My fave are the mini sponge cakes with whipped topping and fruit on top, it's a little piece of heaven.  Having a party? Perfect dessert bite your guests will adore!",0,0pf5VuzE4_1pwj5NJHG5TQ
6,AxeQEz3-s9_1TyIo-G7UQw,0,2011-10-10,0,brokEno2n7s4vrwmmUdr9w,5,"If you like Thai food, you have to try the original thai bbq. Their pad se ew is to DIE for. Their thai egg rolls are delicious. Basil beef will not let you down (its not on the menu anymore, you have to ask for it!) 

Yes, the building is not as fancy as some other places. Yes, i've batted a fly off my plate more than once. Yes, I do NOT go to the bathroom their because I dont even WANT to know what it looks like... 

BUT.. the thai food is the best in town. The service rocks. And you can get a $25 gift cert. on Restaurant.com for $2. Can you beat that? I think NOT.

This is the only place my husband and I go for anniversarys, date nights, birthdays.. anything!! I recommend it to everyone I know. If you KNOW good thai food, go here.",1,msQe1u7Z_XuqjGoqhB0J5g
781,rcaPajgKOJC2vo_l3xa42A,0,2013-01-20,0,R3ngyO7FJWTgNchl4iyKeQ,5,"Our last night in Vegas and we wanted to make sure to finish off with a great meal and Bouchon delivered!

Not only were the meals great but the dessert we had was sooo good as well. Highly recommend this place for anyone looking for something a bit different and a great atmosphere.",0,wcKvC0jov-kAHg-GIvWJqg
245,ogO3Yh_PgvBFcifw5f8g-g,0,2013-01-26,0,GNmQhwPNIdWCKHW0RaEGOg,5,"At Park Road Shopping Center there is a treasure of a furniture and accessory store frequented by designers and consumers alike that is owned and operated by a woman of impeccable taste and friendly demeanor.  

This place never disappoints... lovely furnishings, lighting, art work, pillows, etc... it is pricey, so if you are looking for a deal, come during their semi-annual clearance sale- or check the back, where often there is sale merchandise.

They fabricate orders and offer design services.",3,OQT9DjfBrzrwOEdVJjuYIA
284,LhU-XsZ2YObJnP-5uiMIjA,1,2014-03-31,0,dnrcOZK4UXIXPy3Uf66xZA,5,Same as other habanero's.  Best damn quesadilla money can buy at a really affordable price.,0,FHwl6kaKdD5-KAnfVb_pKQ
955,0AQnRQw34IQW9-1gJkYnMA,0,2014-11-21,0,KIiQWswrHJktBsdOYYI1ng,1,Giving a star cause I have too. Sat for 15 min and wasn't even acknowledged. I told the manager and it seemed like he didn't care. I got out of there. Horrible customer service.,0,4xBCeMU8RUQWhFOGmU_JSw
977,0FUtlsQrJI7LhqDPxLumEw,0,2016-08-08,0,JRC8wpdCe35xRweZE7vQEw,4,Good food and the manager there rocks. She walked around and made it a point to talk to everyone. The building however can get a little crowded but it's a hotspot for Gilbert so it's to be expected. Overall it's a cute place to take the family!,2,YHqaaRRptjV33H_npjKO1A
904,6Rrlg6hnM0ir7ijhKG2ybA,0,2011-10-16,2,VUAwquKwz69H8zbXtn8q6g,5,"My boyfriend and I are super broke right now, so we're taking advantage of our Groupon credits.  We were hungry, and 5 & Diner was one of the Groupon Now! options.  I was originally thinking fries and a patty melt when we decided on going there, but when we looked at the menu the breakfast food looked extra delicious, so I went for the waffle with strawberries, and my boyfriend got the country fried steak and eggs and a vanilla coke.  As I'm writing this, he asked me to specifically mention that the vanilla coke was super yummy, so I'm doing that now before I forget.  (I had a sip, and I can verify that he speaks the truth.)  My waffle hit the spot, it was a nice texture and the yummy sweet strawberry topping was just what I wanted.  My boyfriend cleared his plate, as well.  Our server was super attentive and friendly, and even gave my boyfriend his last refill to go so we could take it on the road with us.  All in all, a very positive experience, especially considering this type of diner usually has mediocre food.  We'll definitely be returning soon.  As a side note, I had been here once before a long, long time ago, and had the patty melt and that was awesome as well.  

As a side side note, I don't know what the person who said the dining room smells like a bathroom is talking about.",0,vbe6VKvvOHn0BkqAhhmEmw
